Id,SalePrice
2736,138834.5063826927
2737,124734.08787965954
2738,134905.2706880996
2739,161588.10545800393
2740,133206.92638894464
2741,149688.54894198192
2742,152458.44218638982
2743,151564.27762074798
2744,145579.24023242897
2745,133663.17552524054
2746,135468.02652376515
2747,154103.00298101027
2748,122845.07508624218
2749,129450.09460366392
2750,131607.84416772003
2751,129358.31623515626
2752,220189.3525952381
2753,153961.68825087426
2754,196466.85695238094
2755,125148.10874067161
2756,93335.3665620608
2757,71884.0730985681
2758,88339.3914540336
2759,156754.27562895181
2760,146272.2011921219
2761,146875.5120643225
2762,150199.83126273655
2763,204066.323468943
2764,170506.18145283457
2765,248903.06614904467
2766,144021.9889511344
2767,91383.55205249159
2768,128484.90117657032
2769,127249.32769616203
2770,152252.3256155676
2771,123987.12980955234
2772,129244.16135194086
2773,142357.77272165875
2774,138966.5192670488
2775,142190.22865899754
2776,145403.64192659617
2777,151187.42555359984
2778,130746.6273550735
2779,120254.34343581555
2780,110319.10753317844
2781,107496.18853465702
2782,97101.88304349515
2783,102816.94306137091
2784,131506.0774896098
2785,135908.8473480636
2786,82562.36236706021
2787,119094.55256732658
2788,88703.67391410838
2789,229964.5137740914
2790,95560.07680277222
2791,119833.16283295998
2792,93658.55194805194
2793,170261.73259896896
2794,104611.43771535218
2795,119170.62310421446
2796,105205.77649018656
2797,182565.07108871147
2798,119630.39342752587
2799,117412.67871597684
2800,83924.33815545331
2801,112432.8528703132
2802,136925.62410353494
2803,149704.72106520747
2804,153963.74652643752
2805,96760.91373180569
2806,98106.98621707696
2807,153353.69387283543
2808,146489.40624177377
2809,135647.05530305713
2810,135687.92169456932
2811,152222.2414223443
2812,142788.38554039222
2813,160505.35166155163
2814,162386.9616355251
2815,101491.03385173155
2816,249151.27484889378
2817,136559.98762910685
2818,129797.74520617831
2819,176658.01211656962
2820,132078.7762203139
2821,109406.1731579628
2822,178380.38417807085
2823,223135.3821904762
2824,172181.98827573087
2825,156029.33082701574
2826,130389.90822338684
2827,146666.0912681161
2828,204020.09189535247
2829,170378.21294610007
2830,237359.62213358062
2831,192279.65044770684
2832,223556.82424950894
2833,288420.6089847275
2834,213462.09264113326
2835,219269.8754845695
2836,194993.88198020894
2837,167122.27255677342
2838,146832.58968799817
2839,183602.2385683536
2840,193685.75928964582
2841,204187.82425336883
2842,222099.36813143006
2843,142087.5237494073
2844,154736.54914106693
2845,123586.0576837117
2846,211385.62553704475
2847,196187.3897403871
2848,221665.99316641985
2849,217240.559542178
2850,276094.4018174933
2851,238106.602806224
2852,224874.04888973097
2853,240363.45719218292
2854,140997.00135693207
2855,200510.3930579087
2856,204877.1706634854
2857,192347.1671039735
2858,197420.54206223082
2859,139874.77362147244
2860,128836.49427165928
2861,129602.26460746447
2862,196482.18052394994
2863,122929.46102326356
2864,267406.76657142857
2865,139940.81600127346
2866,138577.15122358035
2867,96128.49709842919
2868,107853.41151335793
2869,127096.37269970815
2870,150420.3794956825
2871,116199.21974734687
2872,69263.23549666979
2873,107676.74008675844
2874,138180.1913337895
2875,118846.45169181391
2876,157349.28979020944
2877,145392.54510781256
2878,167970.73433314206
2879,144723.80014655465
2880,110272.43476697881
2881,151205.86029864143
2882,163496.65167154415
2883,167622.5054808635
2884,178950.48700967946
2885,178582.27773504506
2886,198610.01526010223
2887,105318.98404291896
2888,125802.60694942746
2889,64601.69413055246
2890,88401.41234743358
2891,136647.52904886164
2892,60158.92519689355
2893,111383.28973863286
2894,71921.49051049593
2895,314936.6937139001
2896,279703.5851987812
2897,201287.99381868128
2898,145614.88798438545
2899,228975.47752318683
2900,157223.36283743847
2901,185404.45483983832
2902,180367.86800863105
2903,336456.47272347944
2904,342577.1779834054
2905,124433.04422823107
2906,200095.7774277574
2907,117209.57412028521
2908,126179.54797010813
2909,144092.57294490715
2910,83994.83585658694
2911,85340.09596739683
2912,155255.65571390343
2913,87911.24178567305
2914,85162.54046111449
2915,85213.96066549442
2916,85124.52816796862
2917,152812.79857890288
2918,118535.357209334
2919,220911.96187597877
