Id,SalePrice
1369,142743.0446761275
1370,241888.7299098613
1371,112944.55104083962
1372,169796.36538094826
1373,271508.986818195
1374,460364.1276190477
1375,243247.62225690554
1376,248852.87922067958
1377,94124.89465666305
1378,131112.9002928895
1379,93541.4335073027
1380,161809.52363040892
1381,71059.60088995869
1382,225697.64409257408
1383,155491.45797360534
1384,126299.3966745562
1385,110317.25068154187
1386,116226.19228403123
1387,263583.91834676435
1388,154291.84100534918
1389,356959.0695432345
1390,126845.55475486854
1391,232327.10595408507
1392,131211.24284634792
1393,121539.21227557141
1394,159230.27472080447
1395,215860.7607635184
1396,291068.0160746729
1397,161278.78325629924
1398,134402.7085920336
1399,139303.46975516016
1400,140404.6459410117
1401,116008.51465208647
1402,182290.91232156384
1403,192405.42558578172
1404,273077.1441452416
1405,102066.85461137582
1406,279805.5680559241
1407,132122.2779896125
1408,120412.11753842873
1409,115765.57497256238
1410,214235.67171780436
1411,227810.9112117067
1412,142775.04700962603
1413,91314.67320426107
1414,270084.7459043935
1415,194351.45058117702
1416,193676.43535861254
1417,123160.89461696266
1418,340835.06932313443
1419,137603.9374356922
1420,219842.25353733223
1421,174234.685355828
1422,135237.0168221357
1423,140746.4998531727
1424,229525.95087109224
1425,146173.1620697471
1426,145685.42784072098
1427,270722.3599056886
1428,141599.05149876737
1429,119021.53579517064
1430,181527.39731341653
1431,188467.0954865285
1432,143026.1414774805
1433,90188.53355052337
1434,180392.96129155174
1435,160055.51925154714
1436,175157.13660303646
1437,119283.48830773635
1438,371135.2865268065
1439,144401.51844631878
1440,192960.387825011
1441,184260.70247944712
1442,144920.81473492834
1443,323196.7697619048
1444,114108.77961698915
1445,190567.64265117497
1446,120700.16498199016
1447,150923.28291715318
1448,261722.67140795037
1449,108810.10383199148
1450,98991.86555748459
1451,141074.1518958721
1452,260206.6434138584
1453,138399.95107035767
1454,112440.3372928884
1455,182637.67461211473
1456,177872.08174695805
1457,205394.53246732216
1458,263986.7131761133
1459,136990.58068548192
1460,147310.2706065667
